time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
524.1666666666666,37.0,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.085,0.08574205,0.0013282767542330777,1.596435e-05,1.0440537946068157e-05,40273.8,439885.1603957947
549.1666666666666,37.0,0.085,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.085,0.08617955,0.001318106331208119,1.80274e-05,1.028252313692007e-05,36222.75,747515.0942096695
574.1666666666666,37.1,0.086,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.086,0.08665545,0.0013446642925664326,1.84365e-05,1.0030930476086653e-05,35949.399999999994,331845.32022862305
599.1666666666666,37.1,0.086,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.086,0.08704735,0.0013601277107784368,2.02416e-05,1.0040518443583678e-05,33267.75,1192503.224035158
624.1666666666666,37.0,0.087,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.087,0.0876488,0.0013821078139241141,2.1493849999999998e-05,1.0270755810714706e-05,31656.1,1569789.1856776823
649.1666666666666,37.1,0.088,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.088,0.08811659999999999,0.0013739287413327955,2.2956600000000003e-05,1.0213569468406841e-05,29830.1,664543.076876015
674.1666666666666,37.1,0.089,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.089,0.0887796,0.0013379292365686515,2.2663899999999998e-05,1.0436953361380673e-05,29953.55,206433.82633211598
699.1666666666666,37.0,0.089,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.089,0.08939515,0.0013169270489883063,2.39878e-05,9.996012260653317e-06,28656.35,251162.21957688793
724.1666666666666,37.1,0.09,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.09,0.089921,0.0013479013225758873,2.4616999999999998e-05,1.0160844634646835e-05,27962.949999999997,290954.769653118
749.1666666666666,37.0,0.091,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.091,0.0905898,0.0013123359885274903,2.53147e-05,1.040783935519306e-05,27188.25,148778.63591725082
774.1666666666666,37.1,0.092,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.092,0.09114825,0.0013097110388124286,2.490235e-05,1.013384730178819e-05,27714.2,425118.15948670334
799.1666666666666,37.1,0.092,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.092,0.0917664,0.001337088759678404,2.50355e-05,9.951309102728564e-06,27542.5,231974.3459543656
824.1666666666666,37.0,0.093,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.093,0.0923983,0.0013708166494678722,2.48469e-05,1.0501958118086539e-05,27764.6,572495.6371146152
849.1666666666666,37.1,0.094,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.094,0.0930469,0.0013341724306432292,2.33752e-05,9.838030590137348e-06,29365.95,185643.73194919783
874.1666666666666,37.1,0.094,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.094,0.09360779999999999,0.0013208563807797827,2.287765e-05,1.0241112124662667e-05,29998.699999999997,195400.40034538798
899.1666666666666,37.1,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09417055,0.0013366367477501055,2.0810849999999997e-05,1.0345133163738423e-05,32382.949999999997,329621.0242742393
924.1666666666666,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09473709999999999,0.0013971766034677465,1.93966e-05,1.0192554086792587e-05,34566.649999999994,265909343.3179253
949.1666666666666,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.09515305,0.0013353263458720076,1.686855e-05,1.0149491962681173e-05,38236.75,641647.3088261728
974.1666666666666,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.09558649999999999,0.0013762870989192843,1.4678150000000001e-05,1.0242452984377565e-05,41563.1,2598023.3779098084
999.1666666666666,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.09582635,0.0013568815552353207,1.15129e-05,1.0538541083553735e-05,46192.399999999994,4130434.6769443685
1024.1666666666667,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.09608364999999999,0.0013826039317113624,8.82567e-06,1.0038013321480378e-05,51246.15,1391965.3714366823
1049.1666666666667,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.0963282,0.0013628249227645355,5.30993e-06,1.0452682641930839e-05,48485.7,3804396.2990752016
1074.1666666666667,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.0964208,0.0013544081203634294,1.8235450000000002e-06,1.0487730103493769e-05,40796.55,2468509.6177026103
1099.1666666666667,37.1,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.09637695,0.0013321602290346964,-1.7369100000000001e-06,1.0200252281291456e-05,-42235.15,124710488.15881926
1124.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09631695,0.0013630038553206411,-5.735825e-06,1.0561418470352252e-05,-47766.7,2278672.589476591
1149.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09602530000000001,0.001337049227040997,-1.02986e-05,1.1051736478081589e-05,-43471.35,8209037.6006418755
1174.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09575035000000001,0.001353439035887015,-1.41615e-05,1.1748708598117154e-05,-40391.3,28189702.337089095
1199.1666666666667,37.0,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09526994999999999,0.0013828639301955786,-1.937285e-05,1.2102833925310825e-05,-32380.0,922046.8242425867
1224.1666666666667,37.1,0.095,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.095,0.09485225,0.0014433364555707573,-2.348485e-05,1.4269471634087455e-05,-27378.0,1998437.7970073654
1249.1666666666667,37.0,0.096,MG1655,A04,M9_0.5%_glucose,1_µg_tc,MG1655,MG1655,20210120,1,0.096,0.09417439999999999,0.0015602024793345602,-2.87712e-05,1.5757614505637908e-05,-22722.35,275948.59080698417
24.166666666666668,37.0,0.071,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07095845,0.0008069448435395871,6.886985e-05,1.3704884630474217e-05,10064.599999999999,2610.9712387214126
49.16666666666666,37.0,0.071,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.071,0.0725391,0.0007130643066626718,5.7416599999999995e-05,1.2436042252495259e-05,12072.25,3394.1213044208307
74.16666666666667,37.1,0.073,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0738335,0.0006946960798632231,4.770935e-05,1.1513946854354103e-05,14528.55,5037.059722128613
99.16666666666669,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07493195,0.0006699977114198892,3.7847e-05,1.068452834847457e-05,18314.5,10358.420800732938
124.16666666666669,37.0,0.078,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.078,0.0756859,0.0006720564784896383,2.924305e-05,1.0358908844661423e-05,23647.7,102332.98887613378
149.16666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07635755,0.0006960675194181159,2.2077e-05,1.0253237941354511e-05,30682.9,382752.28357725183
174.16666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.0768517,0.0006804096631197017,1.64689e-05,1.0246166766470721e-05,38284.95,838948.7024266564
199.16666666666663,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07723084999999999,0.0006654147936572063,1.1030549999999999e-05,1.0112506665161141e-05,46550.149999999994,791464.243355491
224.16666666666663,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07742885,0.0006501146506428638,6.694455e-06,1.0374618549249522e-05,48000.75,20577440.66594112
249.16666666666663,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07752635,0.000657942829905493,3.55205e-06,1.0247587663624557e-05,46093.149999999994,2984674.952558289
274.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.0775623,0.0006431925674806157,-3.4784400000000003e-07,1.0419104525492646e-05,-31946.7,7372218.732021588
299.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.0775601,0.0006438057622209117,-2.539535e-06,1.0047415158507833e-05,-46527.65,2757591.927270013
324.1666666666667,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07744455,0.0006465755394072133,-5.0373550000000005e-06,1.0361917762272645e-05,-46455.4,1550929.8244834992
349.1666666666667,37.0,0.078,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.078,0.0772959,0.0006537504362712799,-5.464525e-06,9.99428509389722e-06,-51639.8,3353889.525511565
374.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.0771493,0.0006464107014328547,-5.851595e-06,1.0039565428680951e-05,-50935.850000000006,5982397.525083033
399.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07696934999999999,0.0006808850035207484,-6.38463e-06,9.928354806789174e-06,-52012.0,2154192.7861464964
424.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.0768425,0.0006707382936448333,-6.2730549999999995e-06,9.99493615969891e-06,-49086.55,4189584.382362585
449.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.076682,0.0006552744319503898,-6.363535e-06,1.013774305713248e-05,-50918.8,7372986.219735953
474.1666666666667,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.0765042,0.0006668760833127518,-5.55122e-06,1.0084520069260537e-05,-51418.149999999994,2841601.1792264422
499.1666666666667,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0763851,0.0006864897140574762,-5.014975e-06,1.0153950717924443e-05,-51793.25,14410661.911869446
524.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07623579999999999,0.0006601830721889994,-4.173999999999999e-06,1.0143374080509622e-05,-46768.3,1270401.9917837114
549.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0761426,0.0006478776701414862,-3.301365e-06,1.0131635042826798e-05,-48082.899999999994,1707694.8597071825
574.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0761211,0.0006460836802200333,-2.718645e-06,1.0336473640462257e-05,-44876.25,3632330.9473905894
599.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07607364999999999,0.0006608577428409196,-6.737685e-07,1.0422319582195822e-05,-33976.149999999994,3423516.437134212
624.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07602385,0.0006459573476327948,-9.44932e-07,1.0238155596066705e-05,-35576.8,2233488.7523747506
649.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07605085,0.0006460667617835688,3.3736649999999997e-07,9.865663741653144e-06,31385.8,464066972.7599043
674.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07605785000000001,0.0006473774774848098,1.123595e-06,1.0594694598324423e-05,35531.600000000006,5076050.290223399
699.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0760973,0.0006709116459031252,8.91044e-07,1.0232908283416086e-05,35567.55,2683844.042287358
724.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07614475,0.0006346761098446322,1.62482e-06,9.870351171042117e-06,43112.0,3026333.1267421087
749.1666666666666,37.0,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07617879999999999,0.0006570486221628622,1.9263499999999998e-06,9.931967918854008e-06,41461.649999999994,82487662.00633729
774.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07619455,0.0006741499946243112,2.4216800000000003e-06,1.0011379392716892e-05,45234.399999999994,4242091.618953284
799.1666666666666,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07623685,0.0006605149113474531,1.5146100000000001e-06,9.990645329903582e-06,38700.3,3560968.6017466662
824.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07625665000000001,0.0006673361194082231,4.786224999999999e-07,9.947974389911708e-06,30001.9,8000081.647619999
849.1666666666666,37.1,0.077,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.077,0.07627355,0.0006488654310440648,3.961225e-07,1.0150086882332035e-05,31010.35,2472481.0057540326
874.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07634615,0.0006660850792405792,3.93772e-08,1.0201247813029692e-05,26178.3,3182892.1124007152
899.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07630655,0.0006735427321801935,-8.070995e-07,1.0341599774054152e-05,-33260.15,2108817.74860816
924.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07630255,0.0006606731673551152,-1.09997e-06,9.925291111826194e-06,-37634.399999999994,1628076.579475441
949.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07621785,0.0006502373679110488,-2.63347e-06,1.0161236506144948e-05,-45513.7,4219081.562724346
974.1666666666666,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07616025,0.0006611807332774568,-4.019185e-06,1.0214520450670729e-05,-44848.05,21279014.3843788
999.1666666666666,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07601954999999999,0.000654256457076551,-4.669875e-06,9.987113312704849e-06,-50962.6,1052303.7813289808
1024.1666666666667,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07594205000000001,0.0006776350930069765,-4.95245e-06,1.0411188552002849e-05,-49444.1,7402928.117021676
1049.1666666666667,37.0,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0757679,0.000677226723209227,-6.06997e-06,9.891953117552712e-06,-50909.45,7233640.642235379
1074.1666666666667,37.1,0.076,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07559375,0.0006630800758710184,-6.7707749999999996e-06,1.0557759636379575e-05,-48348.75,45843855.05181918
1099.1666666666667,37.1,0.075,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07543074999999999,0.0006441365947408329,-7.5351550000000005e-06,1.0309488056708201e-05,-49907.15,1578427.6506001153
1124.1666666666667,37.0,0.075,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07527985000000001,0.0006739949846944814,-7.834265e-06,1.0454318522917779e-05,-49377.149999999994,16835456.91486945
1149.1666666666667,37.0,0.075,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0750789,0.0006749297688481237,-7.24048e-06,1.0087193393943861e-05,-49666.0,17718313.607011568
1174.1666666666667,37.0,0.075,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07490655,0.0006561330761240294,-6.58717e-06,1.0409031939878834e-05,-49198.9,4777362.399258164
1199.1666666666667,37.0,0.075,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07472145,0.0006600539351184057,-6.452084999999999e-06,1.0950572853222762e-05,-47398.5,1300726.5180678067
1224.1666666666667,37.1,0.074,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07460765,0.0007014964978539679,-4.969505e-06,1.1938213243500569e-05,-42817.2,2497936.7726837397
1249.1666666666667,37.0,0.075,MG1655,A05,M9_0.5%_glucose,2_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0744618,0.0007903706063125884,-4.036300000000001e-06,1.3059970575829404e-05,-34857.3,1251361.2267789599
24.166666666666668,37.0,0.069,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.069,0.0687722,0.0007306409811400004,5.669545e-05,1.2406593746834083e-05,12225.8,3331.5239531733364
49.16666666666666,37.0,0.07,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.07,0.070062,0.0006599612842874244,4.94126e-05,1.1472652118933307e-05,14027.75,4447.481363207888
74.16666666666667,37.1,0.071,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.071,0.07121845,0.0006409277977638317,4.16987e-05,1.0916102893214707e-05,16622.75,5804.553893695375
99.16666666666669,37.0,0.072,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.072,0.07215435,0.0006239234365205045,3.464125e-05,1.0675252730365072e-05,20008.4,14777.839038743912
124.16666666666669,37.0,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07294125,0.0006546205088839352,2.91065e-05,1.0483163936886946e-05,23753.800000000003,69569.68163447978
149.16666666666666,37.0,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0736179,0.0006456871830798937,2.2610200000000002e-05,9.895341794681299e-06,30354.75,586029.1621785841
174.16666666666666,37.0,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0741452,0.0006390549866100689,1.76861e-05,1.0237784914501988e-05,36544.45,8530557.432386588
199.16666666666663,37.0,0.074,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07453835,0.0006513568873318184,1.334395e-05,1.039705580425774e-05,42992.8,3486468.9387104185
224.16666666666663,37.1,0.076,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07479225,0.0006599850056684992,8.84135e-06,9.937724796382944e-06,48917.75,2283467.5843346817
249.16666666666663,37.0,0.076,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07497039999999999,0.0006475920692307565,5.517825e-06,9.815325162896739e-06,52689.850000000006,1533019.4446253513
274.1666666666667,37.1,0.076,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07501540000000001,0.0006453523570500974,2.02161e-06,9.899141212415098e-06,45545.8,2643208.2359335823
299.1666666666667,37.1,0.076,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.076,0.0750726,0.0006242367030705367,-6.19287e-07,1.001633252925977e-05,-34376.5,3880961.9009611662
324.1666666666667,37.0,0.076,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.076,0.07502525,0.0006248835025431181,-2.43848e-06,1.0392986623177791e-05,-43343.75,4545711.010107326
349.1666666666667,37.0,0.075,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.075,0.0748945,0.000643620652711307,-5.12829e-06,1.038046293569885e-05,-48789.850000000006,2443313.261089259
374.1666666666667,37.1,0.075,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.075,0.07479845,0.0006260978043390104,-6.06267e-06,1.0094453642416182e-05,-48981.05,2752140.6983368313
399.1666666666667,37.1,0.074,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.074,0.07462795,0.0006265678760298696,-7.197455e-06,9.89883919397045e-06,-53924.45,6143258.481169663
424.1666666666667,37.1,0.074,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.074,0.0743894,0.0006007898629162965,-8.71541e-06,1.0024568816837407e-05,-50762.850000000006,2478629.062924735
449.1666666666667,37.1,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07418385,0.0006102124453280363,-8.345370000000001e-06,9.654237228550405e-06,-50750.05,2550841.194592939
474.1666666666667,37.1,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07400575000000001,0.0006301447416956092,-9.19385e-06,1.0015960931500961e-05,-49317.850000000006,1267203.9115586448
499.1666666666667,37.1,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07375960000000001,0.0006316414556732539,-8.972565e-06,1.0295134132634843e-05,-48286.45,2707306.443889114
524.1666666666666,37.0,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07356879999999999,0.0006189661402607091,-8.420955e-06,1.0220415811324724e-05,-50328.6,33595566.43667252
549.1666666666666,37.0,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07334489999999999,0.0006286884623931746,-7.659655e-06,1.0059463462373822e-05,-50632.95,1157097.0392831026
574.1666666666666,37.1,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.0731704,0.0006048081566418078,-6.912855e-06,1.0223292435954553e-05,-49494.0,61995324.53044546
599.1666666666666,37.1,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07297870000000001,0.0005972298150253797,-6.225055e-06,1.0162097231882693e-05,-51108.8,1130635.2459681998
624.1666666666666,37.0,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07280695000000001,0.000627466134360675,-5.76519e-06,1.021674638270412e-05,-50457.600000000006,1640367.767113777
649.1666666666666,37.1,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07270585,0.0006240159605382762,-5.69004e-06,1.0258041390114542e-05,-52103.45,11490015.904145516
674.1666666666666,37.1,0.073,MG1655,A06,M9_0.5%_glucose,3_µg_tc,MG1655,MG1655,20210120,1,0.073,0.07257575,0.00062023927931375,-4.908075e-06,1.0058314382773836e-05,-51445.8,1211580.3134122593
