OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.7879999999999999,0.7569722222222222,0.031027777777777786,20200221,-3076.9406023253314,3953.238776058803,-0.00022527155059025655,0.0002894278258940972,-0.15881818412589155,0.014931013974478484,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1438.966666666667,control,B03
0.068,0.03697222222222221,0.031027777777777786,20200221,-2157.8869989447867,1874.1304224606333,-0.0003212156989216286,0.0002789766627332012,-2.7406442323533606,0.01575799018373816,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B04
0.066,0.034833333333333334,0.031166666666666683,20200221,-9834.244128404072,33354.162275833885,-7.048301542138258e-05,0.00023905263112848998,-2.7435908222221954,0.012809212619395705,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B04
0.065,0.033916666666666664,0.031083333333333345,20200221,3709.4514777065065,4028.7632609008856,0.00018685975129360818,0.0002029447495073363,-2.7427256554121264,0.010626367253441757,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B04
0.065,0.033916666666666664,0.031083333333333345,20200221,1540.9786401931774,585.0667243993562,0.00044980972641713723,0.00017078024079870057,-2.737956977363641,0.009161978216360564,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B04
0.066,0.034916666666666665,0.031083333333333345,20200221,966.3732074519523,192.2481208637291,0.0007172665541789747,0.00014269140135092783,-2.7292088140501285,0.008310198693883135,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B04
0.066,0.03497222222222221,0.031027777777777786,20200221,701.5388290074741,84.36801018808349,0.0009880382266803376,0.00011882281596974099,-2.716422392440929,0.007905298423246616,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B04
0.068,0.03697222222222221,0.031027777777777786,20200221,549.7466135607976,43.30596903152377,0.0012608484772108353,9.932260383355276e-05,-2.6995574617747984,0.007765212426120987,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B04
0.07,0.03888888888888888,0.031111111111111124,20200221,451.75424106034086,24.81751287124259,0.0015343457073762404,8.42906183954552e-05,-2.6785934923771815,0.007742051801560722,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B04
0.07200000000000001,0.040944444444444436,0.03105555555555557,20200221,383.56595918649725,15.633275374609196,0.001807113389389499,7.365382816918112e-05,-2.6535307294124983,0.007741442875152491,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B04
0.07400000000000001,0.04294444444444444,0.03105555555555557,20200221,333.61564876631513,10.757788136153676,0.0020776818567209004,6.699704079106327e-05,-2.6243910800671912,0.0077153115539254375,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B04
0.077,0.045944444444444434,0.031055555555555562,20200221,295.64297302203505,8.00677669631565,0.002344541368511685,6.349624684483273e-05,-2.5912188141563206,0.0076470033829594344,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B04
0.081,0.04994444444444444,0.031055555555555562,20200221,265.96531408451807,6.336248713369828,0.0026061563063057088,6.208800045791929e-05,-2.5540810600803923,0.007538502239253389,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B04
0.085,0.05397222222222221,0.031027777777777786,20200221,242.27610786639644,5.230467449049846,0.0028609803362954073,6.176533316944681e-05,-2.5130680803655068,0.007401518524559331,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B04
0.09,0.05897222222222221,0.031027777777777786,20200221,223.05819751818905,4.4342697040110055,0.0031074723470022807,6.177477733469341e-05,-2.46829331370234,0.007251593935441214,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B04
0.094,0.06302777777777778,0.030972222222222238,20200221,207.2738542585741,3.821210069573571,0.003344112951627967,6.165060291980163e-05,-2.419893173410987,0.007104186410326768,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B04
0.1,0.06894444444444445,0.031055555555555562,20200221,194.1903510706439,3.3273768275011952,0.0035694213267464937,6.116065883152054e-05,-2.368026595553172,0.006972089704227779,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B04
0.105,0.07391666666666666,0.031083333333333345,20200221,183.27664879154148,2.9190663971869717,0.0037819721450075704,6.02358667968957e-05,-2.3128743334465565,0.006863904582859879,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B04
0.111,0.07988888888888887,0.031111111111111124,20200221,174.1395412590619,2.577355654699003,0.003980412349477665,5.8912170106719774e-05,-2.254637999056701,0.006783469368000698,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B04
0.11800000000000001,0.08683333333333333,0.031166666666666683,20200221,166.48274877039518,2.2907651807405105,0.004163477511510215,5.7288514183036864e-05,-2.1935388555777813,0.006730166111159884,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B04
0.12300000000000001,0.09188888888888888,0.031111111111111124,20200221,160.07990251880076,2.0517079137254224,0.004330007512832773,5.5496727201755713e-05,-2.129816369382139,0.006699908686853686,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B04
0.131,0.09991666666666664,0.031083333333333345,20200221,154.75623358733102,1.8546959013333424,0.004478961296048814,5.367868528103325e-05,-2.0637265334167,0.006686502805434079,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B04
0.14,0.10886111111111113,0.0311388888888889,20200221,150.37588486865317,1.695368538389094,0.004609430436039525,5.196766321927431e-05,-1.9955399778805865,0.006683039312065351,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B04
0.151,0.11977777777777775,0.031222222222222238,20200221,146.8329552080231,1.5699218327063047,0.004720651297782171,5.047268528023629e-05,-1.9255398876495422,0.0066830580550950106,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B04
0.163,0.13174999999999998,0.03125000000000002,20200221,144.0450828502409,1.4747663363827896,0.004812015563770325,4.92665103395208e-05,-1.8540197493024169,0.006681348127008758,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B04
0.175,0.1438333333333333,0.031166666666666683,20200221,141.94879697957458,1.4063563483952894,0.004883078936270832,4.8379057856530905e-05,-1.781280953700897,0.006674367207810687,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.96666666666664,control,B04
0.185,0.15380555555555553,0.031194444444444462,20200221,140.4961282027187,1.3611696217850848,0.004933567845797279,4.779791987595137e-05,-1.7076302827910652,0.006660334539972899,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.96666666666664,control,B04
0.203,0.17191666666666666,0.031083333333333345,20200221,139.65213588037952,1.3358065022299843,0.0049633840269630225,4.747597030639582e-05,-1.633377311621624,0.0066390794619529256,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.96666666666664,control,B04
0.22,0.1888611111111111,0.0311388888888889,20200221,139.39311927397068,1.3271539797946044,0.004972606855849153,4.734390774140935e-05,-1.5588317584018725,0.006611727342836182,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.96666666666664,control,B04
0.239,0.20788888888888887,0.031111111111111124,20200221,139.70535233529858,1.332553482236941,0.004961493378552624,4.732428048152415e-05,-1.4843008167495493,0.006580293961517486,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.96666666666664,control,B04
0.26,0.22880555555555554,0.031194444444444462,20200221,140.58423179236937,1.3499296448765985,0.004930475998073974,4.734382816831565e-05,-1.4100865050579507,0.006547247855773022,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.96666666666664,control,B04
0.278,0.2468055555555556,0.031194444444444462,20200221,142.03376311877244,1.3778670692769548,0.004880157825434203,4.734232630953429e-05,-1.3364830681069666,0.00651509118022106,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.96666666666664,control,B04
0.295,0.26388888888888884,0.031111111111111117,20200221,144.06633417063293,1.4156455674612645,0.004811305740166735,4.727755227464086e-05,-1.2637744656699397,0.006486002064495007,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.96666666666664,control,B04
0.315,0.28391666666666665,0.031083333333333345,20200221,146.7027450690961,1.4632541614803458,0.004724841244337162,4.712688647955459e-05,-1.1922319818919151,0.00646157261243121,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.96666666666664,control,B04
0.33899999999999997,0.3078333333333333,0.031166666666666683,20200221,149.972477503594,1.5214028728215319,0.004621829232255861,4.688636467631933e-05,-1.1221119876618315,0.006442664286214711,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.96666666666664,control,B04
0.366,0.3347777777777778,0.03122222222222223,20200221,153.91419852580148,1.5915450620213307,0.004503464834296943,4.656794036978004e-05,-1.0536538861078864,0.006429386294302676,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B04
0.395,0.364,0.031000000000000014,20200221,158.5765041302849,1.6759163111823032,0.004371058526996298,4.619554657672997e-05,-0.9870782686953614,0.006421184998298823,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B04
0.425,0.3939166666666665,0.031083333333333345,20200221,164.01891720438462,1.7775908973540455,0.004226019732200839,4.580041336718429e-05,-0.9225853063020608,0.006417017046662034,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B04
0.452,0.42091666666666666,0.031083333333333345,20200221,170.31316329539854,1.9005548185738343,0.0040698391548145965,4.541605749572925e-05,-0.8603533960946947,0.006415569429932132,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B04
0.479,0.4478888888888888,0.031111111111111124,20200221,177.54475644088296,2.0497957164764804,0.0039040701311319342,4.5073402290439446e-05,-0.8005380811104246,0.006415487570734007,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,583.9666666666667,control,B04
0.506,0.4748611111111111,0.0311388888888889,20200221,185.81493625080572,2.2314151946234597,0.0037303092773142976,4.479655387233645e-05,-0.7432712552350579,0.006415577249374272,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,598.9666666666667,control,B04
0.5329999999999999,0.5018611111111111,0.0311388888888889,20200221,195.24300656758734,2.4527775645672145,0.0035501767399796634,4.459977343698664e-05,-0.6886606618195971,0.006414955293101936,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,613.9666666666667,control,B04
0.5589999999999999,0.527861111111111,0.0311388888888889,20200221,205.96913521964618,2.7227196049025983,0.0033652963577322924,4.448607486618722e-05,-0.6367896895955099,0.006413134836053027,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,628.9666666666667,control,B04
0.584,0.5528888888888889,0.031111111111111117,20200221,218.1576831897074,3.0518566988828306,0.0031772760437558945,4.444762630663033e-05,-0.5877174648939985,0.006410041497952288,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,643.9666666666667,control,B04
0.607,0.5760000000000001,0.031000000000000014,20200221,232.0011391067826,3.453030830029037,0.002987688695101243,4.4467803970416824e-05,-0.5414792345536164,0.006405965893513625,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,658.9666666666667,control,B04
0.631,0.5999444444444444,0.031055555555555562,20200221,247.72473987869662,3.9419565984775797,0.0027980539242845053,4.452444731652703e-05,-0.4980870293829369,0.006401465114135225,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,673.9666666666667,control,B04
0.6509999999999999,0.6199999999999999,0.031000000000000014,20200221,265.5918581783342,4.538136092064844,0.002609820893284029,4.4593695269395576e-05,-0.4575305937183423,0.006397231147766842,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,688.9666666666667,control,B04
0.672,0.6409999999999999,0.031000000000000014,20200221,285.9102287593191,5.266136421625797,0.002424352509414557,4.465377508209126e-05,-0.4197785625690855,0.00639394751126847,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,703.9666666666667,control,B04
0.691,0.6599166666666666,0.031083333333333345,20200221,309.03906282343013,6.1573585244886075,0.0022429112172009658,4.468822930256581e-05,-0.3847798641267026,0.0063921563312527956,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,718.9666666666667,control,B04
0.7120000000000001,0.6809999999999999,0.031000000000000014,20200221,335.39705513766035,7.252473922829722,0.002066646590786106,4.468822930251842e-05,-0.3524653221309784,0.006392156331357007,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,733.9666666666667,control,B04
0.727,0.696,0.031000000000000014,20200221,365.47121154708015,8.604766016330199,0.0018965848982352843,4.4653775082138676e-05,-0.3227494297508713,0.006393947511251106,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,748.9666666666667,control,B04
0.746,0.715,0.031000000000000014,20200221,399.8263007694667,10.284678457999908,0.0017336207728855801,4.459369526948105e-05,-0.29553226434310176,0.006397231147784197,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,36.9,763.9666666666667,control,B04
0.763,0.732,0.031000000000000014,20200221,439.11454636236215,12.385932938764295,0.0015785110885120912,4.452444731646996e-05,-0.2707015107101043,0.0064014651141872546,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,778.9666666666667,control,B04
0.777,0.746,0.031000000000000014,20200221,484.0849032351572,15.03361067514936,0.00143187109518933,4.446780397036921e-05,-0.2481345593191477,0.0064059658933576435,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,793.9666666666667,control,B04
0.792,0.7609999999999999,0.031000000000000014,20200221,535.5908912160145,18.394563071135774,0.0012941728321521904,4.444762630657316e-05,-0.22770064540204515,0.006410041497900328,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,808.9666666666667,control,B04
0.807,0.7760277777777778,0.030972222222222238,20200221,594.5954807595926,22.690383459653486,0.0011657457935510265,4.448607486615866e-05,-0.20926299490929526,0.006413134836122275,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,823.9666666666667,control,B04
0.818,0.7870555555555555,0.030944444444444462,20200221,662.1709661491947,28.2128825312099,0.0010467797834611964,4.4599773437034115e-05,-0.19268094395618365,0.006414955293084629,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,838.9666666666667,control,B04
0.83,0.7989722222222222,0.031027777777777786,20200221,739.491198453072,35.34151505150474,0.0009373298587054547,4.4796553872393184e-05,-0.17781199963419425,0.006415577249356967,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,853.9666666666667,control,B04
0.841,0.8100833333333333,0.030916666666666683,20200221,827.8131572202237,44.561472137878724,0.0008373232226551175,4.507340229048644e-05,-0.16451381185712674,0.0064154875707513135,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,868.9666666666667,control,B04
0.847,0.8158888888888889,0.031111111111111124,20200221,928.4449274542103,56.48020515998518,0.0007465679008668291,4.541605749566398e-05,-0.15264602820326445,0.006415569430087878,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,883.9666666666667,control,B04
0.857,0.826,0.031000000000000014,20200221,1042.6981942319128,71.83914906996063,0.000664763000832222,4.5800413367128804e-05,-0.14207200648398555,0.006417017046696637,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,898.9666666666667,control,B04
0.866,0.8349444444444444,0.03105555555555557,20200221,1171.8259868865025,91.51681529715462,0.0005915103337156835,4.6195546576711626e-05,-0.13266036290408326,0.006421184998402564,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,913.9666666666667,control,B04
0.872,0.8410833333333333,0.030916666666666686,20200221,1316.9512011276186,116.52012304551006,0.0005263271562123557,4.656794036980733e-05,-0.12428633718777606,0.00642938629435448,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,928.9666666666667,control,B04
0.877,0.8460555555555556,0.030944444444444462,20200221,1478.9986600946231,147.96420367741501,0.000468659775875388,4.688636467635546e-05,-0.11683295976787632,0.006442664286163013,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,943.9666666666667,control,B04
