time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
568.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
583.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
598.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
613.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
628.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
643.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
658.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
673.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
688.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
703.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
718.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
733.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
748.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
763.9666666666667,36.9,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
778.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
793.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
808.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
823.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
838.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
853.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
868.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
883.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
898.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
913.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
928.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
943.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
958.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
973.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
988.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1003.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1018.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1033.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1048.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1063.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1078.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1093.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1108.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1123.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1138.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1153.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1168.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1183.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1198.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1213.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1228.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1243.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1258.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1273.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1288.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1303.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1318.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1333.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1348.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1363.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1378.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1393.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1408.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1423.9666666666667,37.0,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
1438.9666666666667,37.1,0.031,blank,A03,M9_0.5%_glucose,0.125_ugmL_tetracycline,blank,,blank,20200221,1
13.966666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
28.966666666666665,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
43.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
58.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
73.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
88.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
103.96666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
118.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
133.96666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
148.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
163.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
178.96666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
193.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
208.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
223.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
238.96666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
253.96666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
268.96666666666664,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
283.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
298.96666666666664,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
313.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
328.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
343.96666666666664,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
358.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
373.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
388.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
403.96666666666664,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
418.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
433.96666666666664,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
448.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
463.96666666666664,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
478.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
493.96666666666664,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
508.96666666666664,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
523.9666666666667,37.0,0.032,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
538.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
553.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
568.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
583.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
598.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
613.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
628.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
643.9666666666667,37.1,0.032,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
658.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
673.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
688.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
703.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
718.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
733.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
748.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
763.9666666666667,36.9,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
778.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
793.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
808.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
823.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
838.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
853.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
868.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
883.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
898.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
913.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
928.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
943.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
958.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
973.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
988.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1003.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1018.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1033.9666666666667,37.0,0.032,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1048.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1063.9666666666667,37.0,0.032,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1078.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1093.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1108.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1123.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1138.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1153.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1168.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1183.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1198.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1213.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1228.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1243.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1258.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1273.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1288.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1303.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1318.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1333.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1348.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1363.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1378.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1393.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1408.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1423.9666666666667,37.0,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
1438.9666666666667,37.1,0.031,blank,A04,M9_0.5%_glucose,0.25_ugmL_tetracycline,blank,,blank,20200221,1
13.966666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
28.966666666666665,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
43.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
58.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
73.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
88.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
103.96666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
118.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
133.96666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
148.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
163.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
178.96666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
193.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
208.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
223.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
238.96666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
253.96666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
268.96666666666664,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
283.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
298.96666666666664,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
313.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
328.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
343.96666666666664,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
358.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
373.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
388.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
403.96666666666664,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
418.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
433.96666666666664,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
448.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
463.96666666666664,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
478.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
493.96666666666664,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
508.96666666666664,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
523.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
538.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
553.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
568.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
583.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
598.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
613.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
628.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
643.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
658.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
673.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
688.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
703.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
718.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
733.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
748.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
763.9666666666667,36.9,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
778.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
793.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
808.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
823.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
838.9666666666667,37.1,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
853.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
868.9666666666667,37.0,0.031,blank,A05,M9_0.5%_glucose,0.375_ugmL_tetracycline,blank,,blank,20200221,1
