OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.7879999999999999,0.7569722222222222,0.03102777777777779,20200221,-3076.9406023253314,3953.238776058803,-0.00022527155059025653,0.0002894278258940972,-0.15881818412589155,0.014931013974478484,M9_0.5%_glucose,delta,0.125_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,1438.966666666667,control,B03
0.068,0.03697222222222221,0.03102777777777779,20200221,-2157.8869989447867,1874.1304224606333,-0.0003212156989216286,0.00027897666273320117,-2.740644232353361,0.01575799018373816,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,13.966666666666667,control,B04
0.066,0.03483333333333333,0.031166666666666676,20200221,-9834.244128404072,33354.16227583389,-7.048301542138258e-05,0.00023905263112848998,-2.7435908222221954,0.012809212619395704,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,28.966666666666665,control,B04
0.065,0.03391666666666666,0.031083333333333345,20200221,3709.4514777065065,4028.7632609008856,0.0001868597512936082,0.0002029447495073363,-2.7427256554121264,0.010626367253441755,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,43.96666666666667,control,B04
0.065,0.03391666666666666,0.031083333333333345,20200221,1540.9786401931776,585.0667243993562,0.0004498097264171372,0.00017078024079870055,-2.737956977363641,0.009161978216360563,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,58.96666666666667,control,B04
0.066,0.03491666666666666,0.031083333333333345,20200221,966.3732074519523,192.2481208637291,0.0007172665541789747,0.00014269140135092785,-2.7292088140501285,0.008310198693883135,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,73.96666666666667,control,B04
0.066,0.03497222222222221,0.03102777777777779,20200221,701.538829007474,84.36801018808349,0.0009880382266803378,0.000118822815969741,-2.716422392440929,0.007905298423246615,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,88.96666666666668,control,B04
0.068,0.03697222222222221,0.03102777777777779,20200221,549.7466135607976,43.305969031523766,0.0012608484772108353,9.932260383355275e-05,-2.6995574617747984,0.007765212426120988,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,103.96666666666668,control,B04
0.07,0.038888888888888876,0.031111111111111128,20200221,451.75424106034086,24.81751287124259,0.0015343457073762404,8.42906183954552e-05,-2.678593492377182,0.007742051801560722,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,118.96666666666668,control,B04
0.07200000000000001,0.040944444444444436,0.031055555555555572,20200221,383.56595918649725,15.633275374609195,0.001807113389389499,7.365382816918112e-05,-2.6535307294124983,0.007741442875152491,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,133.96666666666667,control,B04
0.07400000000000001,0.04294444444444444,0.031055555555555572,20200221,333.6156487663151,10.757788136153676,0.0020776818567209004,6.699704079106327e-05,-2.6243910800671912,0.007715311553925437,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,148.96666666666667,control,B04
0.077,0.045944444444444434,0.031055555555555565,20200221,295.64297302203505,8.00677669631565,0.002344541368511685,6.349624684483273e-05,-2.5912188141563206,0.007647003382959435,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,163.96666666666667,control,B04
0.081,0.04994444444444444,0.031055555555555565,20200221,265.9653140845181,6.3362487133698275,0.0026061563063057083,6.208800045791929e-05,-2.5540810600803923,0.007538502239253389,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,178.96666666666667,control,B04
0.085,0.05397222222222221,0.03102777777777779,20200221,242.27610786639644,5.230467449049846,0.0028609803362954073,6.176533316944681e-05,-2.5130680803655068,0.007401518524559331,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,193.96666666666667,control,B04
0.09,0.058972222222222204,0.03102777777777779,20200221,223.05819751818905,4.4342697040110055,0.003107472347002281,6.177477733469341e-05,-2.4682933137023397,0.0072515939354412156,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,208.96666666666667,control,B04
0.094,0.06302777777777777,0.030972222222222234,20200221,207.2738542585741,3.821210069573571,0.003344112951627967,6.165060291980163e-05,-2.419893173410987,0.007104186410326768,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,223.96666666666667,control,B04
0.1,0.06894444444444445,0.031055555555555565,20200221,194.1903510706439,3.327376827501195,0.003569421326746494,6.116065883152055e-05,-2.3680265955531716,0.006972089704227779,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,238.96666666666667,control,B04
0.105,0.07391666666666666,0.031083333333333345,20200221,183.2766487915415,2.9190663971869713,0.00378197214500757,6.0235866796895696e-05,-2.3128743334465565,0.006863904582859879,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,253.96666666666667,control,B04
0.111,0.07988888888888887,0.031111111111111128,20200221,174.1395412590619,2.577355654699003,0.003980412349477665,5.891217010671978e-05,-2.254637999056701,0.006783469368000698,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,268.96666666666664,control,B04
0.118,0.08683333333333332,0.031166666666666683,20200221,166.4827487703952,2.2907651807405105,0.004163477511510215,5.7288514183036864e-05,-2.1935388555777813,0.006730166111159884,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,283.96666666666664,control,B04
0.123,0.09188888888888887,0.031111111111111128,20200221,160.07990251880076,2.0517079137254224,0.004330007512832773,5.5496727201755713e-05,-2.129816369382139,0.006699908686853686,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,298.96666666666664,control,B04
0.131,0.09991666666666665,0.031083333333333345,20200221,154.75623358733105,1.8546959013333426,0.004478961296048814,5.367868528103325e-05,-2.0637265334167,0.006686502805434079,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,313.96666666666664,control,B04
0.14,0.10886111111111112,0.0311388888888889,20200221,150.37588486865315,1.695368538389094,0.004609430436039525,5.1967663219274305e-05,-1.9955399778805862,0.006683039312065351,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,328.96666666666664,control,B04
0.151,0.11977777777777776,0.031222222222222238,20200221,146.83295520802307,1.569921832706305,0.00472065129778217,5.047268528023629e-05,-1.925539887649542,0.00668305805509501,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,343.96666666666664,control,B04
0.163,0.13174999999999998,0.03125000000000002,20200221,144.04508285024093,1.4747663363827896,0.004812015563770325,4.9266510339520804e-05,-1.8540197493024166,0.006681348127008758,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,358.96666666666664,control,B04
0.175,0.1438333333333333,0.031166666666666683,20200221,141.9487969795746,1.4063563483952894,0.004883078936270831,4.837905785653091e-05,-1.7812809537008967,0.006674367207810687,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,373.9666666666666,control,B04
0.185,0.15380555555555553,0.031194444444444462,20200221,140.4961282027187,1.361169621785085,0.004933567845797279,4.779791987595137e-05,-1.7076302827910652,0.006660334539972899,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,388.9666666666666,control,B04
0.203,0.17191666666666666,0.031083333333333345,20200221,139.6521358803795,1.3358065022299843,0.004963384026963023,4.747597030639582e-05,-1.633377311621624,0.0066390794619529256,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,403.9666666666666,control,B04
0.22,0.1888611111111111,0.0311388888888889,20200221,139.39311927397068,1.3271539797946044,0.004972606855849153,4.734390774140935e-05,-1.5588317584018725,0.006611727342836182,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,418.9666666666666,control,B04
0.239,0.20788888888888887,0.031111111111111128,20200221,139.70535233529858,1.332553482236941,0.004961493378552624,4.732428048152415e-05,-1.484300816749549,0.0065802939615174855,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,433.9666666666666,control,B04
0.26,0.22880555555555554,0.031194444444444462,20200221,140.58423179236937,1.3499296448765985,0.004930475998073974,4.7343828168315654e-05,-1.4100865050579507,0.006547247855773022,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,448.9666666666666,control,B04
0.278,0.24680555555555556,0.031194444444444462,20200221,142.03376311877244,1.3778670692769548,0.004880157825434203,4.73423263095343e-05,-1.3364830681069666,0.00651509118022106,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,463.9666666666666,control,B04
0.295,0.26388888888888884,0.03111111111111112,20200221,144.06633417063293,1.4156455674612645,0.004811305740166735,4.7277552274640856e-05,-1.2637744656699397,0.006486002064495007,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,478.9666666666666,control,B04
0.315,0.28391666666666665,0.031083333333333345,20200221,146.70274506909607,1.4632541614803458,0.004724841244337162,4.712688647955459e-05,-1.192231981891915,0.0064615726124312095,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,493.9666666666666,control,B04
0.339,0.30783333333333335,0.031166666666666683,20200221,149.972477503594,1.521402872821532,0.004621829232255861,4.6886364676319325e-05,-1.1221119876618317,0.006442664286214711,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,508.9666666666666,control,B04
0.366,0.3347777777777778,0.03122222222222223,20200221,153.91419852580148,1.5915450620213307,0.004503464834296943,4.656794036978004e-05,-1.0536538861078864,0.006429386294302676,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,523.9666666666667,control,B04
0.395,0.364,0.03100000000000001,20200221,158.57650413028486,1.675916311182303,0.004371058526996298,4.619554657672997e-05,-0.9870782686953614,0.006421184998298823,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,538.9666666666667,control,B04
0.425,0.39391666666666664,0.031083333333333345,20200221,164.01891720438465,1.7775908973540455,0.004226019732200839,4.580041336718429e-05,-0.9225853063020608,0.006417017046662034,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,553.9666666666667,control,B04
0.452,0.42091666666666666,0.031083333333333345,20200221,170.31316329539854,1.9005548185738343,0.004069839154814597,4.5416057495729254e-05,-0.8603533960946947,0.006415569429932132,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,568.9666666666667,control,B04
0.479,0.44788888888888884,0.031111111111111128,20200221,177.54475644088296,2.0497957164764804,0.0039040701311319342,4.507340229043945e-05,-0.8005380811104246,0.006415487570734007,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,583.9666666666667,control,B04
0.506,0.4748611111111111,0.0311388888888889,20200221,185.8149362508057,2.23141519462346,0.0037303092773142976,4.479655387233645e-05,-0.743271255235058,0.006415577249374272,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,598.9666666666667,control,B04
0.5329999999999999,0.501861111111111,0.0311388888888889,20200221,195.24300656758737,2.4527775645672145,0.003550176739979663,4.4599773436986634e-05,-0.688660661819597,0.006414955293101936,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,613.9666666666667,control,B04
0.5589999999999999,0.527861111111111,0.0311388888888889,20200221,205.9691352196462,2.7227196049025983,0.003365296357732292,4.448607486618722e-05,-0.6367896895955099,0.006413134836053027,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,628.9666666666667,control,B04
0.584,0.5528888888888889,0.03111111111111112,20200221,218.1576831897074,3.0518566988828306,0.0031772760437558945,4.444762630663033e-05,-0.5877174648939985,0.006410041497952288,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,643.9666666666667,control,B04
0.607,0.576,0.03100000000000001,20200221,232.00113910678263,3.453030830029037,0.0029876886951012427,4.446780397041683e-05,-0.5414792345536164,0.006405965893513624,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,658.9666666666667,control,B04
0.631,0.5999444444444444,0.031055555555555565,20200221,247.72473987869662,3.94195659847758,0.002798053924284505,4.452444731652703e-05,-0.4980870293829369,0.006401465114135225,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,673.9666666666667,control,B04
0.6509999999999999,0.6199999999999999,0.031000000000000014,20200221,265.5918581783342,4.5381360920648435,0.002609820893284029,4.4593695269395576e-05,-0.45753059371834226,0.006397231147766842,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,688.9666666666667,control,B04
0.672,0.641,0.031000000000000014,20200221,285.9102287593191,5.266136421625797,0.002424352509414557,4.465377508209126e-05,-0.4197785625690855,0.00639394751126847,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,703.9666666666667,control,B04
0.691,0.6599166666666666,0.031083333333333345,20200221,309.0390628234301,6.157358524488607,0.0022429112172009658,4.468822930256581e-05,-0.3847798641267026,0.006392156331252795,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,718.9666666666667,control,B04
0.7120000000000001,0.681,0.031000000000000014,20200221,335.39705513766035,7.252473922829721,0.002066646590786106,4.468822930251842e-05,-0.35246532213097836,0.0063921563313570065,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,733.9666666666667,control,B04
0.727,0.696,0.03100000000000001,20200221,365.4712115470802,8.604766016330199,0.0018965848982352845,4.465377508213868e-05,-0.3227494297508713,0.006393947511251106,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,748.9666666666667,control,B04
0.746,0.715,0.031000000000000014,20200221,399.8263007694667,10.284678457999908,0.0017336207728855801,4.459369526948105e-05,-0.29553226434310176,0.006397231147784197,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,36.9,763.9666666666667,control,B04
0.763,0.732,0.03100000000000001,20200221,439.1145463623621,12.385932938764297,0.0015785110885120912,4.452444731646996e-05,-0.2707015107101043,0.006401465114187255,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,778.9666666666667,control,B04
0.777,0.746,0.031000000000000014,20200221,484.0849032351572,15.03361067514936,0.0014318710951893299,4.446780397036921e-05,-0.24813455931914774,0.006405965893357644,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,793.9666666666667,control,B04
0.792,0.761,0.03100000000000001,20200221,535.5908912160145,18.394563071135778,0.0012941728321521906,4.4447626306573156e-05,-0.22770064540204515,0.006410041497900328,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,808.9666666666667,control,B04
0.807,0.7760277777777778,0.030972222222222234,20200221,594.5954807595926,22.690383459653493,0.0011657457935510263,4.448607486615866e-05,-0.20926299490929523,0.006413134836122275,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,823.9666666666667,control,B04
0.818,0.7870555555555555,0.03094444444444446,20200221,662.1709661491948,28.2128825312099,0.0010467797834611964,4.4599773437034115e-05,-0.19268094395618363,0.0064149552930846294,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,838.9666666666667,control,B04
0.83,0.7989722222222222,0.03102777777777779,20200221,739.491198453072,35.34151505150474,0.0009373298587054546,4.479655387239318e-05,-0.17781199963419425,0.006415577249356967,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,853.9666666666667,control,B04
0.841,0.8100833333333333,0.03091666666666668,20200221,827.8131572202238,44.561472137878724,0.0008373232226551175,4.507340229048644e-05,-0.16451381185712677,0.006415487570751313,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,868.9666666666667,control,B04
0.847,0.8158888888888889,0.031111111111111128,20200221,928.4449274542104,56.48020515998518,0.0007465679008668291,4.541605749566398e-05,-0.15264602820326445,0.006415569430087878,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,883.9666666666667,control,B04
0.857,0.826,0.03100000000000001,20200221,1042.6981942319126,71.83914906996063,0.000664763000832222,4.5800413367128804e-05,-0.14207200648398555,0.006417017046696637,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,898.9666666666667,control,B04
0.866,0.8349444444444444,0.031055555555555572,20200221,1171.8259868865025,91.51681529715462,0.0005915103337156835,4.619554657671163e-05,-0.13266036290408323,0.006421184998402563,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,913.9666666666667,control,B04
0.872,0.8410833333333333,0.030916666666666686,20200221,1316.9512011276183,116.52012304551006,0.0005263271562123556,4.656794036980733e-05,-0.12428633718777604,0.00642938629435448,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.1,928.9666666666667,control,B04
0.877,0.8460555555555556,0.03094444444444446,20200221,1478.9986600946233,147.96420367741504,0.000468659775875388,4.6886364676355456e-05,-0.11683295976787633,0.006442664286163013,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,943.9666666666667,control,B04
0.884,0.8530833333333333,0.030916666666666686,20200221,1658.652564001988,187.04845961112986,0.00041789775363655635,4.7126886479509654e-05,-0.11019201008345902,0.006461572612499937,M9_0.5%_glucose,delta,0.25_ugmL_tetracycline,0.0,1,delta_R0_control,37.0,958.9666666666667,control,B04
